Id,Sales_Prediction
9062,5867.027
9063,6782.5386
9064,5242.5225
9065,7580.4756
9066,2858.7744
9067,5076.8843
9068,4967.465
9069,5219.9834
9070,4547.206
9071,6991.72
9072,7040.673
9073,5706.357
9074,7050.511
9075,6049.356
9076,8260.469
9077,4239.7407
9078,6057.1104
9079,6052.9634
9080,7070.532
9081,7837.9175
9082,3018.101
9083,8696.901
9084,6016.8657
9085,6639.8667
9086,4741.2715
9087,3736.3298
9088,7105.2544
9089,3955.9841
9090,8015.6807
9091,5998.9634
9092,5154.1494
9093,6801.9224
9094,5807.2197
9095,4622.634
9096,7321.956
9097,4856.7646
9098,7991.6343
9099,9499.979
9100,6769.7354
9101,4276.231
9102,4491.7666
9103,3895.2202
9104,2861.9397
9105,7832.2603
9106,5247.6406
9107,8828.9795
9108,3805.9119
9109,5128.5454
9110,5756.2793
9111,8711.205
9112,4578.024
9113,4753.7207
9114,4660.022
9115,6948.706
9116,5161.446
9117,6610.9805
9118,7732.698
9119,8225.546
9120,7304.3228
9121,7072.4683
9122,5505.8315
9123,4361.2197
9124,4593.535
9125,10117.949
9126,7682.8394
9127,7975.6587
9128,14860.472
9129,4894.323
9130,4733.5576
9131,5739.2725
9132,8114.4966
9133,8772.229
9134,6069.834
9135,7533.1353
9136,7793.0645
9137,7165.5054
9138,5960.2197
9139,4693.6455
9140,4730.3394
9141,4291.8496
9142,3965.513
9143,4454.6655
9144,7502.038
9145,15599.732
9146,6105.993
9147,4605.6006
9148,6473.577
9149,3941.2717
9150,5894.3325
9151,3924.4795
9152,9012.405
9153,5965.395
9154,6203.7144
9155,12520.729
9156,12252.321
9157,4521.8726
9158,6296.894
9159,3904.0142
9160,5221.263
9161,5631.4624
9162,7879.8335
9163,4196.891
9164,4249.8394
9165,5274.4277
9166,5385.869
9167,6274.3096
9168,6330.6187
9169,3963.8071
9170,6886.1187
9171,7817.759
9172,5854.9014
9173,4183.7847
9174,3620.308
9175,7302.4
9176,3965.1345
9177,9540.94
9178,4149.0884
9179,5039.2373
9180,5943.5913
9181,5534.3857
9182,4359.839
9183,5225.588
9184,5350.5225
9185,9765.73
9186,7876.5347
9187,5322.8716
9188,4258.7144
9189,5586.6763
9190,5686.4272
9191,4798.325
9192,5452.5913
9193,5851.2896
9194,11413.458
9195,6606.9146
9196,5700.585
9197,7028.381
9198,4211.614
9199,8916.32
9200,5161.5444
9201,11492.971
9202,5515.9663
9203,4920.9453
9204,5660.473
9205,3910.4995
9206,7335.3003
9207,18789.512
9208,3670.5676
9209,4156.9644
9210,8578.826
9211,6023.762
9212,6678.5674
9213,7801.2896
9214,5590.6157
9215,5376.0605
9216,3991.9055
9217,8864.917
9218,5189.347
9219,6797.3374
9220,7370.4575
9221,4694.2544
9222,7056.8286
9223,5576.1245
9224,3858.626
9225,8169.431
9226,8041.019
9227,3998.4836
9228,7200.2886
9229,5972.637
9230,4571.897
9231,8998.001
9232,6112.7354
9233,7522.839
9234,4754.378
9235,4348.7324
9236,6521.8257
9237,3400.5732
9238,7549.341
9239,3812.3289
9240,6264.9507
9241,4970.963
9242,5773.8154
9243,5985.286
9244,6250.065
9245,5877.557
9246,8222.039
9247,5371.396
9248,7507.4707
9249,5948.174
9250,6726.8867
9251,8849.002
9252,6600.855
9253,3222.6328
9254,5746.344
9255,7057.4814
9256,4115.426
9257,11364.946
9258,5051.659
9259,5883.509
9260,9730.503
9261,5918.9023
9262,3326.25
9263,11099.611
9264,9550.154
9265,5203.2007
9266,7193.081
9267,9664.196
9268,5435.3877
9269,5030.3
9270,6296.624
9271,5045.3555
9272,5021.3975
9273,6718.871
9274,4345.013
9275,6786.3564
9276,5912.667
9277,6199.03
9278,6569.425
9279,5907.802
9280,6247.74
9281,3993.4253
9282,6301.755
9283,6355.7393
9284,5552.7603
9285,6528.323
9286,6082.6133
9287,9423.4795
9288,5409.4185
9289,4797.5474
9290,5279.834
9291,6574.5146
9292,6395.901
9293,4195.6826
9294,3867.0718
9295,6811.18
9296,7130.605
9297,5037.82
9298,6952.1133
9299,5987.6045
9300,5704.017
9301,4816.3467
9302,3136.5215
9303,5791.079
9304,6188.844
9305,5861.724
9306,8209.901
9307,7193.822
9308,5008.587
9309,7751.994
9310,3611.161
9311,2788.1526
9312,7082.5806
9313,11492.138
9314,6782.9204
9315,6599.319
9316,3832.7195
9317,6334.514
9318,6866.914
9319,4936.7515
9320,7412.2705
9321,4281.239
9322,4783.852
9323,4834.3525
9324,5115.354
9325,5475.6543
9326,4290.785
9327,3902.6067
9328,4043.1938
9329,6641.545
9330,5741.0796
9331,4569.2114
9332,5982.826
9333,6171.2544
9334,5087.273
9335,5637.5034
9336,7472.4014
9337,6563.4746
9338,5356.191
9339,3558.8987
9340,10845.32
9341,5918.891
9342,4701.6035
9343,6828.822
9344,7647.06
9345,6972.4473
9346,5390.5615
9347,7359.934
9348,7967.4927
9349,11278.281
9350,4154.4746
9351,4149.9907
9352,4520.484
9353,6220.3286
9354,5126.315
9355,7129.639
9356,7808.622
9357,5317.969
9358,3861.815
9359,5089.8306
9360,8463.105
9361,4361.6025
9362,6327.8354
9363,3760.6128
9364,6648.4663
9365,6524.451
9366,7272.5117
9367,7876.264
9368,6179.071
9369,3904.409
9370,6059.7393
9371,6986.4004
9372,7968.564
9373,7192.2373
9374,7098.406
9375,5067.5903
9376,4434.282
9377,8865.424
9378,4288.6577
9379,10340.255
9380,5486.9424
9381,4074.112
9382,6185.6455
9383,5919.2524
9384,7081.0337
9385,8591.83
9386,4197.612
9387,4317.4023
9388,6088.0
9389,6928.9106
9390,9394.01
9391,5099.1465
9392,5635.3096
9393,4897.0923
9394,6038.4893
9395,4697.502
9396,9374.649
9397,7958.022
9398,11404.395
9399,3977.4883
9400,5778.438
9401,9475.7
9402,8683.226
9403,4308.754
9404,9468.888
9405,6014.3584
9406,4812.209
9407,4550.6084
9408,4336.674
9409,5260.972
9410,4599.042
9411,4218.0103
9412,4385.5283
9413,7609.1177
9414,6372.256
9415,21882.355
9416,6028.0444
9417,0.008911024
9418,-0.025282959
9419,0.019164206
9420,0.04297336
9421,0.025362156
9422,0.0011083065
9423,-0.011052586
9424,-0.043690737
9425,-0.0107672475
9426,-0.021343898
9427,-0.028955694
9428,-0.0009589363
9429,-0.012893754
9430,-0.06837651
9431,-0.011591912
9432,-0.011449095
9433,0.002728841
9434,-0.010347815
9435,0.010909509
9436,-0.02727112
9437,0.007926241
9438,0.006942418
9439,0.002253206
9440,-0.013080129
9441,-0.0129412925
9442,0.018372376
9443,0.0059043947
9444,0.008723418
9445,-0.00594084
9446,-0.025469782
9447,0.02907888
9448,-0.021778729
9449,-0.015401689
9450,0.012263981
9451,0.00064536877
9452,0.008751316
9453,0.0024023256
9454,-0.0012123382
9455,0.023159934
9456,-0.023130504
9457,-0.010776682
9458,0.012491352
9459,0.023537135
9460,-0.018229602
9461,0.0032362742
9462,0.015191347
9463,0.009654094
9464,-0.0125689255
9465,-0.01897133
9466,0.014830287
9467,0.030976705
9468,-0.022045037
9469,-0.0039347284
9470,-0.005831339
9471,-0.032002274
9472,0.011192988
9473,-0.0049031773
9474,-0.0033166124
9475,-0.006365931
9476,-0.00016354177
9477,-0.004681087
9478,0.011098486
9479,-0.0910981
9480,-0.011256754
9481,-0.01440022
9482,0.0015327744
9483,-0.015096939
9484,-0.0144110285
9485,0.015617912
9486,-0.046465132
9487,9.537198e-05
9488,-0.03937773
9489,-0.012010346
9490,-0.00751187
9491,0.026022425
9492,0.012421832
9493,-0.0088285385
9494,0.013025945
9495,-0.003991247
9496,0.02034046
9497,0.007125851
9498,-0.028851042
9499,-0.025926467
9500,-0.022009596
9501,0.015687652
9502,-0.024533905
9503,-0.006620804
9504,-0.016082687
9505,0.023376577
9506,0.0044319797
9507,-0.013033069
9508,2977.6477
9509,0.015063073
9510,-0.015313888
9511,-0.027881797
9512,0.0043970174
9513,-0.013706299
9514,-0.022582095
9515,0.034996536
9516,0.003930644
9517,-0.010478524
9518,0.0119251935
9519,-0.0503067
9520,-0.03053889
9521,0.0059111095
9522,-0.0073069297
9523,-0.001322348
9524,-0.0042215637
9525,0.006247404
9526,-0.026852652
9527,0.0041456087
9528,-0.008241834
9529,-0.021439092
9530,0.026062053
9531,1.7166285e-05
9532,-0.00311033
9533,0.0154164685
9534,-0.030753363
9535,0.0006081522
9536,-0.006107202
9537,-0.014364031
9538,-0.0030528104
9539,-0.00606597
9540,-0.027662516
9541,-0.026140567
9542,-0.04202761
9543,-0.014527574
9544,-0.01305001
9545,-0.037805296
9546,-0.045365084
9547,-0.01021473
9548,-0.031146592
9549,-0.028476803
9550,0.018357806
9551,-0.0058678407
9552,0.0071445806
9553,-0.0010365831
9554,-0.029507933
9555,0.038003005
9556,-0.004107124
9557,0.008064669
9558,-0.0067742644
9559,-0.002622973
9560,0.0074044256
9561,0.0041987584
9562,-0.017760409
9563,-0.023232047
9564,0.026025848
9565,0.00073889364
9566,-0.016593011
9567,0.0013642071
9568,0.0035008532
9569,0.010091819
9570,-0.004214441
9571,-0.015610591
9572,0.040994383
9573,-0.02312678
9574,-0.009909792
9575,0.00930848
9576,2187.0037
9577,-0.0068784524
9578,-0.0038919807
9579,-0.012197831
9580,-0.020783747
9581,-0.02143536
9582,-0.0076410603
9583,0.008325712
9584,-0.013291877
9585,0.025645284
9586,0.016667414
9587,0.00471508
9588,-0.010227
9589,-0.0070531797
9590,-0.089575164
9591,0.0036913168
9592,-0.009435206
9593,0.0055519114
9594,-0.03233732
9595,0.004518195
9596,0.005423418
9597,-0.032407913
9598,-0.024803186
9599,-0.0039352034
9600,0.008362735
9601,-0.019506337
9602,-0.020646462
9603,-0.009149873
9604,0.01981611
9605,0.014203335
9606,-0.030783402
9607,-0.015886085
9608,-0.007589954
9609,0.0011531798
9610,0.013205173
9611,-0.038424034
9612,-0.019504467
9613,0.008199748
9614,-0.012390929
9615,-0.017603492
9616,0.003959846
9617,16675.168
9618,28769.342
9619,-0.0012623442
9620,-0.0135713145
9621,-0.004571447
9622,0.0056852167
9623,-0.054204058
9624,-0.022952551
9625,-0.0048652166
9626,7624.3955
9627,-0.01906348
9628,-0.025043566
9629,0.016192436
9630,0.0062483638
9631,-0.019860197
9632,0.0032424931
9633,-0.023712592
9634,-0.017272249
9635,0.009377786
9636,-0.024111936
9637,0.0073405392
9638,-0.008438071
9639,0.008983671
9640,0.01334384
9641,0.071804896
9642,0.011144771
9643,0.0068377513
9644,0.0075384574
9645,3849.7507
9646,0.01604708
9647,0.014372129
9648,0.012868968
9649,0.010498895
9650,0.0016899067
9651,0.029555464
9652,-0.02398163
9653,-0.017656425
9654,-0.01313707
9655,2623.0261
9656,0.004261967
9657,-0.0025107283
9658,0.0027379254
9659,-0.014509717
9660,0.016181292
9661,-0.012831622
9662,-0.014245118
9663,0.002232656
9664,-0.006408572
9665,-0.01903869
9666,0.0064945403
9667,0.0006258061
9668,-0.008265006
9669,-0.020018157
9670,-0.0049458817
9671,0.0421516
9672,-0.0074692764
9673,7990.209
9674,-0.0043207966
9675,0.026608216
9676,-0.02578061
9677,0.069427446
9678,-0.014247938
9679,0.019469446
9680,-0.013155422
9681,0.012152488
9682,-0.00016401854
9683,-0.053942896
9684,0.0034606596
9685,0.022050608
9686,0.002559594
9687,-0.031130884
9688,-0.01957553
9689,0.007197889
9690,8613.532
9691,0.0030678983
9692,0.013909827
9693,0.008376198
9694,0.02504782
9695,-0.003444448
9696,0.006304024
9697,0.011926641
9698,0.0006864042
9699,-0.0013723485
9700,-0.013177539
9701,0.01605144
9702,0.00326115
9703,0.0007093083
9704,-0.008888088
9705,-0.025683517
9706,0.02553036
9707,0.018588975
9708,-0.031906262
9709,-0.005512722
9710,0.0048453994
9711,0.0016669801
9712,-0.011842618
9713,0.05444219
9714,-0.0019507429
9715,0.02066211
9716,-0.004120895
9717,-0.0077787503
9718,0.014735444
9719,0.0067969435
9720,-0.0029434669
9721,0.0006639777
9722,-0.009279795
9723,-0.019153751
9724,0.0026724222
9725,0.016992273
9726,-0.010042447
9727,0.032640666
9728,-0.026445147
9729,0.0025681993
9730,0.00893123
9731,-0.00523622
9732,0.017957274
9733,-0.018505767
9734,0.0027948262
9735,-0.0062124077
9736,0.0053548627
9737,0.032202523
9738,-0.029413523
9739,0.00056902855
9740,0.0041029947
9741,0.00697939
9742,-0.007688852
9743,0.019472362
9744,0.019559382
9745,0.0054219794
9746,-0.03506644
9747,-0.0071365074
9748,-0.010860641
9749,0.03394241
9750,0.033566795
9751,0.0014979126
9752,1295.3197
9753,-0.0071961586
9754,-0.00835627
9755,-0.007159232
9756,0.0173085
9757,0.013370418
9758,0.008493528
9759,0.0077147917
9760,-0.011918476
9761,0.007817146
9762,-0.031481013
9763,0.0029028985
9764,-0.022592817
9765,-0.02696819
9766,4532.405
9767,0.054583482
9768,-0.040537752
9769,-0.016666159
9770,0.0067364555
9771,0.00067781523
9772,-0.013692661
9773,-0.009213654
9774,0.00550732
9775,0.0034137687
9776,0.010695507
9777,-0.027648607
9778,0.032181848
9779,-0.00745981
9780,0.019241966
9781,-0.03422682
9782,-0.009018515
9783,-0.013042481
9784,0.024168393
9785,0.019663913
9786,-0.011372729
9787,-0.015225613
9788,-0.009111602
9789,0.024714524
9790,-0.009359157
9791,0.008497856
9792,-0.003997896
9793,0.004874149
9794,-0.0234947
9795,0.014702544
9796,-0.017372523
9797,0.02413372
9798,0.014790122
9799,-0.017588032
9800,-0.013854434
9801,0.009273828
9802,-0.016246414
9803,-0.012056515
9804,0.0005294294
9805,-0.019159364
9806,-0.04085064
9807,-0.0070801666
9808,0.0034817131
9809,7826.152
9810,-0.0068083634
9811,-0.002610132
9812,0.0012548683
9813,-0.0030433028
9814,-0.032420833
9815,-0.0031512096
9816,0.00014639972
9817,0.004071395
9818,-0.0154796215
9819,2191.6284
9820,-0.0010232455
9821,0.018462215
9822,0.011589895
9823,4653.439
9824,0.0024128412
9825,0.013826189
9826,0.037288036
9827,-0.021706892
9828,0.0043634926
9829,-0.0045776176
9830,-0.01185581
9831,0.008227152
9832,-0.034815647
9833,0.017635504
9834,-0.0015518531
9835,-0.013142247
9836,-0.021068064
9837,0.0014998228
9838,0.0061778333
9839,-0.10544102
9840,0.0051966757
9841,-0.044143442
9842,0.010829976
9843,-0.02922375
9844,-0.0038943556
9845,0.030454751
9846,0.04631428
9847,0.009621838
9848,-0.012207722
9849,-0.0036772662
9850,19736.656
9851,-0.028057927
9852,-6.484775e-05
9853,0.0021600174
9854,0.011271103
9855,0.014109035
9856,0.012878142
9857,-0.02185709
9858,-0.016524075
9859,-0.014895445
9860,-0.0186237
9861,0.009636282
9862,-0.04559766
9863,0.0064643044
9864,4927.6577
9865,-0.004833898
9866,0.017219733
9867,-0.028674597
9868,-0.014066955
9869,0.017960187
9870,0.030221382
9871,0.007988242
9872,0.004810422
9873,-0.008586051
9874,0.006088598
9875,-0.025512997
9876,-0.0052642063
9877,-0.015503563
9878,0.024438981
9879,0.007880583
9880,-0.014846122
9881,0.0019005693
9882,-0.027415825
9883,0.0056746667
9884,-0.026128957
9885,-0.014689679
9886,-0.00018261196
9887,-0.012661207
9888,-0.020984504
9889,-0.033358358
9890,0.0029660254
9891,-0.018484708
9892,-0.0043374137
9893,-0.019428723
9894,0.006140891
9895,0.0017892612
9896,-0.012607534
9897,-0.033267092
9898,-0.0011566144
9899,-0.00027795744
9900,0.024959356
9901,-0.00486237
9902,-0.0079925805
9903,0.015245083
9904,0.022533199
9905,-0.029163571
9906,-0.018894609
9907,-0.011513672
9908,0.0097667575
9909,-0.03415636
9910,-0.00085031573
9911,-0.007842147
9912,0.021586753
9913,-0.012255765
9914,-0.05651796
9915,-0.018106472
9916,0.004144651
9917,-0.0018588888
9918,-0.010168947
9919,-0.0019236159
9920,-0.014050969
9921,0.018617632
9922,0.0011522251
9923,-0.017474663
9924,-0.009176804
9925,0.005713511
9926,-0.008199744
9927,0.0126193
9928,-0.0057170847
9929,0.009857765
9930,-0.024248268
9931,0.012922095
9932,0.0034759713
9933,0.0011760946
9934,-0.009541476
9935,0.012341214
9936,0.00480611
9937,0.0050921906
9938,-0.05458146
9939,13246.812
9940,-0.011674387
9941,-0.012078656
9942,0.002294307
9943,0.03159583
9944,0.0045632212
9945,-0.037780523
9946,0.01109945
9947,-0.021394297
9948,-0.0070115123
9949,-0.018949343
9950,0.0068497537
9951,-0.01325847
9952,-0.011622547
9953,-0.024740407
9954,0.017696163
9955,0.0032979874
9956,-0.008049816
9957,-0.03457261
9958,-0.01850062
9959,-0.013935309
9960,-0.022308476
9961,-0.015199317
9962,0.015052425
9963,-0.0013856814
9964,-0.020698763
9965,-0.06683731
9966,-0.03469137
9967,-0.0096373465
9968,0.0036386729
9969,-0.028097784
9970,-0.008096641
9971,-0.030794958
9972,-0.008418686
9973,-0.017587567
9974,-0.012505359
9975,-0.014571744
9976,0.017025733
9977,0.0016531289
9978,-0.0031317207
9979,0.014020545
9980,-0.032863654
9981,0.0111732185
9982,-0.020588087
9983,3030.458
9984,16215.039
9985,-0.0038943556
9986,-0.008096641
9987,-0.014365912
9988,0.016645115
9989,-0.0055198353
9990,0.021809883
9991,0.01578888
9992,0.01818398
9993,-0.0015780382
9994,0.036118433
9995,-0.02517791
9996,-0.027047528
9997,-0.033362966
9998,-0.013771198
9999,-0.012993535
10000,0.0022675435
10001,-0.0046583056
10002,-0.0007221474
10003,-0.024581816
10004,0.010823227
10005,0.047391504
10006,-0.0038188312
10007,0.000649186
10008,-0.0022771617
10009,0.008131004
10010,-0.011473135
10011,-0.008781274
10012,12118.566
10013,-0.022359757
10014,0.0010032915
10015,0.0061903084
10016,-0.02756932
10017,-0.008919279
10018,-0.005347684
10019,0.0044525755
10020,0.023461487
10021,-0.022769906
10022,-0.010228416
10023,0.008436304
10024,0.030369254
10025,0.013253487
10026,-0.00010632903
10027,0.020406634
10028,-0.014932084
10029,-0.0010342015
10030,-0.023125382
10031,0.009846209
10032,-0.0052466555
10033,0.02452056
10034,-0.021853358
10035,-0.009391278
10036,-0.022494007
10037,0.054199867
10038,0.0048866067
10039,0.011513685
10040,-0.0020916015
10041,0.0123305945
10042,0.0064691035
10043,-0.0030808577
10044,0.008708987
10045,-0.008045558
10046,-0.03328691
10047,0.0042686714
10048,0.019844316
10049,0.0031501693
10050,-0.03181393
10051,-0.030276282
10052,0.0029751123
10053,0.03416972
10054,-0.0130726
10055,-0.005463877
10056,-0.015059368
10057,-0.017937437
10058,-0.008830901
10059,-0.013192596
10060,0.00037200216
10061,0.011078237
10062,-0.024793418
10063,0.016361559
10064,-0.0073798234
10065,-0.012431429
10066,-0.015776273
10067,0.012317561
10068,-0.01426909
10069,0.02572305
10070,-0.01426533
10071,-0.024012348
10072,-0.028202979
10073,0.005066311
10074,-0.004093827
10075,0.012479283
10076,0.014072285
10077,-0.027234012
10078,0.0043625343
10079,0.009967562
10080,0.053336617
10081,-0.022217095
10082,2035.7838
10083,0.002887117
10084,0.018065523
10085,-0.017819889
10086,1869.2739
10087,-0.010864413
10088,0.021194201
10089,0.008376198
10090,0.0034587458
10091,0.031155175
10092,0.025809625
10093,-0.007243498
10094,0.018471442
10095,0.007972381
10096,0.011062328
10097,-0.023066225
10098,0.0021791325
10099,0.033528846
10100,0.0040742676
10101,-0.00974265
10102,0.03103521
10103,-0.020707168
10104,-0.018069483
10105,-0.0084390165
10106,0.01958758
10107,0.01527897
10108,0.012008673
10109,0.019108322
10110,-0.009753038
10111,0.023524936
10112,-0.038538195
10113,0.02099555
10114,-0.028976068
10115,-0.044325735
10116,0.011003029
10117,0.016376583
10118,-0.041544203
10119,-0.016976984
10120,0.009086155
10121,-0.00736657
10122,0.0036152226
10123,-0.0029410897
10124,-0.014287421
10125,0.011386841
10126,0.0011741851
10127,-0.030399272
10128,-0.007954738
10129,-0.004457523
10130,-0.049829282
10131,0.0065838112
10132,-0.034814723
10133,0.013416806
10134,-0.030194895
10135,-0.023167768
10136,0.01136128
10137,1571.5272
10138,-0.037439097
10139,-0.021809047
10140,-0.004571447
10141,0.0003009295
10142,-0.004464169
10143,0.02990703
10144,-0.00069594
10145,0.0009231057
10146,-0.04042383
10147,-0.014635177
10148,-0.010711114
10149,-0.0077962554
10150,0.016464794
10151,-0.016145553
10152,10951.029
10153,-0.007500985
10154,0.00851709
10155,0.0050418694
10156,0.002391332
10157,0.059209894
10158,-0.028074149
10159,-0.024818994
10160,-0.014518646
10161,0.0049656723
10162,-0.014980463
10163,-0.0014447256
10164,-0.010383207
10165,-0.031092538
10166,0.013184397
10167,-0.056609735
10168,0.019279877
10169,0.00472035
10170,-0.024511581
10171,-0.023750765
10172,-0.054085888
10173,-0.036928114
10174,0.0044152173
10175,0.012457557
10176,0.006897765
10177,0.003922027
10178,0.023844171
10179,-0.007446085
10180,0.012336387
10181,-0.017572107
10182,0.0032372305
10183,-0.032142583
10184,-0.011779475
10185,-0.035486896
10186,-0.012908346
10187,0.02131984
10188,-0.0072278767
10189,0.0054363622
10190,0.02161793
10191,0.05388875
10192,-0.0075658197
10193,-0.014191532
10194,-0.033468056
10195,-0.0033494045
10196,-0.017075883
10197,0.0029904165
10198,0.003177435
10199,-0.04561314
10200,-0.0086919395
10201,0.006413434
10202,-0.0069996757
10203,0.00649598
10204,0.012673383
10205,-0.00037520044
10206,0.003990006
10207,0.0013990643
10208,-0.021198757
10209,-0.03321085
10210,-0.006850986
10211,-0.0154369
10212,-0.015016629
10213,-0.0032690857
10214,-0.013631048
10215,-0.030644746
10216,3062.0994
10217,-0.020902338
10218,0.0032515824
10219,-0.010982321
10220,-0.011015331
10221,-0.002434623
10222,-0.0075241746
10223,-0.017137282
10224,-0.011551379
10225,0.022374747
10226,-6.8185385e-05
10227,-0.0069404864
10228,0.017226039
10229,-0.009242473
10230,0.020268943
10231,-0.0039390028
10232,-0.008922586
10233,0.015608709
10234,-0.0023880058
10235,-0.004990956
10236,0.019408684
10237,-0.027351825
10238,0.0021131877
10239,0.009479348
10240,-0.013581191
10241,0.01585427
10242,0.014808027
10243,0.0022694552
10244,-0.0003213366
10245,-0.023291197
10246,-0.018334929
10247,-0.00030989613
10248,-0.025568292
10249,-0.020317174
10250,0.025012627
10251,-0.018760802
10252,0.016816737
10253,0.006587651
10254,-0.01269369
10255,-0.021998404
10256,0.043361846
10257,12839.158
10258,4160.983
10259,-0.017163996
10260,0.008979822
10261,-0.025509281
10262,0.012301632
10263,-0.013560965
10264,0.033811767
10265,-0.015684282
10266,-0.029773524
10267,-0.018347098
10268,-0.012195475
10269,-0.02278435
10270,0.0036750447
10271,0.0055149915
10272,0.01080202
10273,4390.677
10274,4294.946
10275,6514.906
10276,3495.7886
10277,6296.666
10278,4714.0967
10279,6161.3086
10280,5634.353
10281,4146.5444
10282,3247.2253
10283,5774.526
10284,5419.4272
10285,4574.2876
10286,5367.166
10287,4836.894
10288,3267.5354
10289,4310.1396
10290,7329.083
10291,8124.8354
10292,6644.8145
10293,7437.0913
10294,3570.995
10295,5536.8037
10296,2264.7373
10297,8101.404
10298,8409.709
10299,9820.371
10300,5905.571
10301,2990.1243
10302,4586.0444
10303,5998.643
10304,7897.869
10305,4195.37
10306,5380.293
10307,4514.774
10308,5450.475
10309,2541.7307
10310,7538.548
10311,4110.7646
10312,7210.831
10313,6077.8926
10314,3740.388
10315,8664.825
10316,6018.7715
10317,4806.713
10318,3687.2234
10319,7449.1035
10320,10480.74
10321,5778.03
10322,5432.247
10323,8947.885
10324,7677.323
10325,5678.6167
10326,6776.473
10327,2231.0042
10328,2634.6821
10329,4568.022
10330,6207.9526
10331,8522.562
10332,7643.4946
10333,3895.8481
10334,8100.693
10335,7810.097
10336,5487.696
10337,2953.139
10338,11352.228
10339,3632.7205
10340,4319.322
10341,7240.7837
10342,3851.5728
10343,5324.7964
10344,3133.7312
10345,5834.8535
10346,5263.286
10347,6045.8433
10348,8142.236
10349,7392.9385
10350,5807.9565
10351,3497.9502
10352,7094.9404
10353,12846.531
10354,5249.7383
10355,3185.2314
10356,6520.4634
10357,5784.9507
10358,6838.736
10359,9358.043
10360,2337.0688
10361,7634.1465
10362,4758.3296
10363,5650.6284
10364,6915.494
10365,2650.305
10366,4479.264
10367,4819.1177
10368,7980.879
10369,7155.022
10370,3903.8093
10371,4543.9976
10372,7068.705
10373,6210.5347
10374,5362.6064
10375,6390.675
10376,4237.008
10377,6406.3047
10378,4692.146
10379,3041.0808
10380,5156.2593
10381,6123.3677
10382,6156.662
10383,7311.7393
10384,8284.787
10385,3960.3225
10386,7800.5605
10387,3155.2183
10388,3692.0417
10389,8095.8193
10390,6524.7188
10391,7132.6523
10392,9887.354
10393,6773.52
10394,5131.051
10395,6567.5137
10396,7256.748
10397,3934.5852
10398,2659.2368
10399,5102.085
10400,4706.028
10401,4811.2314
10402,3027.0745
10403,5595.748
10404,6167.253
10405,5763.5146
10406,5749.8096
10407,2994.6604
10408,6353.63
10409,6954.3286
10410,3537.4631
10411,5780.2236
10412,3483.209
10413,5907.582
10414,3452.1077
10415,4336.8267
10416,4625.47
10417,7238.7812
10418,6125.5234
10419,6898.8726
10420,13741.753
10421,4057.5706
10422,4919.1997
10423,10001.042
10424,5223.345
10425,8055.3125
10426,6557.261
10427,5199.063
10428,6469.682
10429,4204.922
10430,4873.3228
10431,7867.2847
10432,4960.3247
10433,2590.9272
10434,3638.6755
10435,7697.164
10436,9744.777
10437,5515.4404
10438,5834.9927
10439,4233.2305
10440,2389.785
10441,1786.9471
10442,3540.1975
10443,5440.5127
10444,7131.53
10445,5064.5166
10446,4333.659
10447,8267.547
10448,7807.5127
10449,7261.2417
10450,5031.855
10451,7800.1216
10452,9667.155
10453,3558.1416
10454,5529.758
10455,5212.0127
10456,6530.883
10457,2942.5762
10458,5009.027
10459,4695.1455
10460,8507.293
10461,5863.0327
10462,6974.5293
10463,7073.3384
10464,4769.6904
10465,7582.551
10466,16882.479
10467,8517.02
10468,3841.0132
10469,3296.3674
10470,6289.9966
10471,7621.175
10472,4238.576
10473,9375.643
10474,17172.33
10475,4866.7217
10476,2567.803
10477,10271.508
10478,3236.355
10479,5684.8325
10480,3430.847
10481,5955.622
10482,4247.586
10483,5903.6445
10484,5356.7373
10485,5358.01
10486,9325.192
10487,5645.72
10488,6084.958
10489,7294.2417
10490,5557.54
10491,5853.31
10492,8710.333
10493,5110.0967
10494,5852.679
10495,4120.7563
10496,3358.053
10497,5492.9536
10498,4742.036
10499,4876.5312
10500,7826.3086
10501,8323.121
10502,7162.499
10503,4106.8726
10504,4068.5896
10505,4450.253
10506,5172.861
10507,6612.8345
10508,2862.886
10509,6580.4937
10510,5441.9814
10511,7949.6616
10512,5354.965
10513,4293.123
10514,3398.7764
10515,2549.9246
10516,8436.977
10517,5554.7046
10518,5740.061
10519,11922.411
10520,7522.0713
10521,4495.0454
10522,5462.128
10523,2590.9075
10524,4126.476
10525,4020.4792
10526,3501.0815
10527,8470.802
10528,4882.419
10529,8391.601
10530,10518.814
10531,5895.3276
10532,5434.9526
10533,4563.0264
10534,5180.514
10535,4700.348
10536,10959.514
10537,6054.9844
10538,6592.738
10539,2943.3777
10540,5560.3926
10541,5369.4546
10542,7880.412
10543,6555.3477
10544,5157.238
10545,6661.301
10546,5160.289
10547,8345.657
10548,6861.9116
10549,6737.9443
10550,9130.1045
10551,6854.1016
10552,8309.319
10553,3492.0156
10554,5271.184
10555,4968.9336
10556,8657.176
10557,6831.91
10558,7012.4707
10559,6294.708
10560,8097.742
10561,4724.0044
10562,6341.9746
10563,6263.1523
10564,3047.6328
10565,13238.64
10566,15764.418
10567,6834.439
10568,6271.043
10569,7183.2974
10570,8053.192
10571,7775.0527
10572,2906.9038
10573,4589.8477
10574,5624.473
10575,8062.6147
10576,2626.8552
